Running 10s test @ http://127.0.0.1:8080/plaintext
  8 threads and 256 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    55.46ms   82.29ms 267.78ms   78.73%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.12ms
 75.000%  106.82ms
 90.000%  200.45ms
 99.000%  258.94ms
 99.900%  265.47ms
 99.990%  267.26ms
 99.999%  267.77ms
100.000%  268.03ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.040     0.000000            1         1.00
       0.366     0.100000       149023         1.11
       0.583     0.200000       298139         1.25
       0.761     0.300000       446378         1.43
       0.929     0.400000       595864         1.67
       1.120     0.500000       744409         2.00
       1.259     0.550000       818220         2.22
       1.645     0.600000       892593         2.50
      39.583     0.650000       966955         2.86
      69.311     0.700000      1041489         3.33
     106.815     0.750000      1115796         4.00
     127.999     0.775000      1152927         4.44
     146.687     0.800000      1190146         5.00
     159.999     0.825000      1227411         5.71
     168.703     0.850000      1264897         6.67
     183.679     0.875000      1301799         8.00
     193.535     0.887500      1320300         8.89
     200.447     0.900000      1338936        10.00
     206.335     0.912500      1357647        11.43
     216.575     0.925000      1376065        13.33
     228.223     0.937500      1394777        16.00
     231.679     0.943750      1403947        17.78
     234.879     0.950000      1413338        20.00
     238.207     0.956250      1422606        22.86
     242.431     0.962500      1432034        26.67
     246.783     0.968750      1441389        32.00
     248.831     0.971875      1445960        35.56
     250.751     0.975000      1450483        40.00
     252.543     0.978125      1455203        45.71
     254.207     0.981250      1459780        53.33
     255.871     0.984375      1464454        64.00
     256.767     0.985938      1466826        71.11
     257.663     0.987500      1469275        80.00
     258.431     0.989062      1471403        91.43
     259.327     0.990625      1473938       106.67
     260.095     0.992188      1476011       128.00
     260.607     0.992969      1477380       142.22
     260.991     0.993750      1478370       160.00
     261.503     0.994531      1479566       182.86
     262.143     0.995313      1480874       213.33
     262.655     0.996094      1481814       256.00
     263.167     0.996484      1482697       284.44
     263.423     0.996875      1483125       320.00
     263.679     0.997266      1483546       365.71
     264.191     0.997656      1484384       426.67
     264.447     0.998047      1484750       512.00
     264.703     0.998242      1485138       568.89
     264.959     0.998437      1485508       640.00
     265.215     0.998633      1485840       731.43
     265.471     0.998828      1486155       853.33
     265.727     0.999023      1486428      1024.00
     265.727     0.999121      1486428      1137.78
     265.983     0.999219      1486662      1280.00
     265.983     0.999316      1486662      1462.86
     266.239     0.999414      1486883      1706.67
     266.239     0.999512      1486883      2048.00
     266.495     0.999561      1487074      2275.56
     266.495     0.999609      1487074      2560.00
     266.751     0.999658      1487223      2925.71
     266.751     0.999707      1487223      3413.33
     267.007     0.999756      1487378      4096.00
     267.007     0.999780      1487378      4551.11
     267.007     0.999805      1487378      5120.00
     267.007     0.999829      1487378      5851.43
     267.263     0.999854      1487496      6826.67
     267.263     0.999878      1487496      8192.00
     267.263     0.999890      1487496      9102.22
     267.263     0.999902      1487496     10240.00
     267.263     0.999915      1487496     11702.86
     267.519     0.999927      1487568     13653.33
     267.519     0.999939      1487568     16384.00
     267.519     0.999945      1487568     18204.44
     267.519     0.999951      1487568     20480.00
     267.519     0.999957      1487568     23405.71
     267.519     0.999963      1487568     27306.67
     267.519     0.999969      1487568     32768.00
     267.775     0.999973      1487606     36408.89
     267.775     0.999976      1487606     40960.00
     267.775     0.999979      1487606     46811.43
     267.775     0.999982      1487606     54613.33
     267.775     0.999985      1487606     65536.00
     267.775     0.999986      1487606     72817.78
     267.775     0.999988      1487606     81920.00
     267.775     0.999989      1487606     93622.86
     267.775     0.999991      1487606    109226.67
     267.775     0.999992      1487606    131072.00
     267.775     0.999993      1487606    145635.56
     267.775     0.999994      1487606    163840.00
     267.775     0.999995      1487606    187245.71
     267.775     0.999995      1487606    218453.33
     267.775     0.999996      1487606    262144.00
     267.775     0.999997      1487606    291271.11
     267.775     0.999997      1487606    327680.00
     267.775     0.999997      1487606    374491.43
     267.775     0.999998      1487606    436906.67
     268.031     0.999998      1487609    524288.00
     268.031     1.000000      1487609          inf
#[Mean    =       55.460, StdDeviation   =       82.290]
#[Max     =      267.776, Total count    =      1487609]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1487643 requests in 10.00s, 165.99MB read
Requests/sec: 148768.91
Transfer/sec:     16.60MB
